day,period,matchingKey,contactKey,contactIdentifier
0,122,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,MXXWoGEwv53SYKLAtx6TAKn4yvHg6q2JaU67SHzEHmU=,MXXWoGEwv53SYKLAtx6TAA==
0,123,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Qkslx377Nf1LGf9WdHX9MAwxYKyk6W7enSzeyB9bq2A=,Qkslx377Nf1LGf9WdHX9MA==
0,124,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,vauXHBp0Z/pUojPh6TCesG5K5CcFnhALXFgwUpm+oh4=,vauXHBp0Z/pUojPh6TCesA==
0,125,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,hQjhT+4I/3JsMGWewmRTt64tEHEyN9yDwAROW0ueqIQ=,hQjhT+4I/3JsMGWewmRTtw==
0,126,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,B0zK6Twi5CyW+v/CvRmFBRErK3uc5Bn2EGlQ0OWKu08=,B0zK6Twi5CyW+v/CvRmFBQ==
0,127,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Cfl1qLAMTtHhcwgHFLAYdOIA1Ei48/0fETTQg/+Yhis=,Cfl1qLAMTtHhcwgHFLAYdA==
0,128,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,NqgTnaKi+LtiTgI3RqRtbnvrSIRuDpE3HIizMCT0KYI=,NqgTnaKi+LtiTgI3RqRtbg==
0,129,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,SGsU51sVQRTe/cIlSRoU7yVQmVvYWxz2R3ks9hqlhTE=,SGsU51sVQRTe/cIlSRoU7w==
0,130,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,0OKjM7qELwZ8TfYiJZtOxV5FrVje95QVXQ+YYKuoe7k=,0OKjM7qELwZ8TfYiJZtOxQ==
0,131,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,hFQ4hZDo/scskCf48ldYaw6Ka5US/DF+/AHasFZtBnI=,hFQ4hZDo/scskCf48ldYaw==
0,132,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,p877AoFEt2Pucd7SrqCdzIA05vnmUHxQAm8NQHlbbJk=,p877AoFEt2Pucd7SrqCdzA==
0,133,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,KR2eKpNLo1txO+dxqqRifngTGhVop/I2ZufDp7+B+Dw=,KR2eKpNLo1txO+dxqqRifg==
0,134,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,zoR3980+OmsUDfgozNDu/YwPYYJjMzRj2EBIP9mji1s=,zoR3980+OmsUDfgozNDu/Q==
0,135,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,6AUoWtsjpswAib+Y3CgsSBIXMWnjaDP2FaCZk1/tttQ=,6AUoWtsjpswAib+Y3CgsSA==
0,136,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,yN2spvnVWT5QFZvr34OpVeDpZahg7gQnaRn6kEgDXvk=,yN2spvnVWT5QFZvr34OpVQ==
0,137,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,dk4rjtn8OCyqG5n3APt71cbOF4D+oouNXrbbbnVcKlM=,dk4rjtn8OCyqG5n3APt71Q==
0,138,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,VcYpChjMhrmU4TzjQed2PQF15iJ57KXw8qEWU67FieU=,VcYpChjMhrmU4TzjQed2PQ==
0,139,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,jEOYkxgDs8L2tRZLF0ZIZiRNEcCSVFYHuJwOPeG5aDw=,jEOYkxgDs8L2tRZLF0ZIZg==
0,140,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,UJ6DKc2xmtZ6RxpFbwSLYbf0C30LlTYCGCB5f07FN/Q=,UJ6DKc2xmtZ6RxpFbwSLYQ==
0,141,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,XipBKLjYGMKOhPwXZ2MKoiydsagfbrNR4UUIOCkp3H4=,XipBKLjYGMKOhPwXZ2MKog==
0,142,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,IosNVAll6Uq91/yLDY4zMotLnjiSwe3gV0qOi6upd7o=,IosNVAll6Uq91/yLDY4zMg==
0,143,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,PHUPuLJU8R/i0xBaYH7HlttfoYKy9pd8LjuLi5sR5us=,PHUPuLJU8R/i0xBaYH7Hlg==
0,144,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,McnV1l1Jb5jO8FpjDbIOo6XrsWOLymmUNh9HW4WW3cw=,McnV1l1Jb5jO8FpjDbIOow==
0,145,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,q1rvNfxJTCuOf7m0VRUuCs0jn4kayFaHtHwF8NtsZnI=,q1rvNfxJTCuOf7m0VRUuCg==
0,146,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,DxIiX356lIA4h7UnxTrgOsG/HRyE7TK/NfkLFrsabVE=,DxIiX356lIA4h7UnxTrgOg==
0,147,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,aeroJA4HHqd6W8jVXXuXUE30kIeYs29D9CEUiCGeqxI=,aeroJA4HHqd6W8jVXXuXUA==
0,148,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,zLAcUSMFZHd5kUuGa/pbIdd439n2zG0+juCQgdojxtg=,zLAcUSMFZHd5kUuGa/pbIQ==
0,149,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,3yGzohXyEY5w4Njjbc6zN5E+56U/oFpmdC6y+uT0IuA=,3yGzohXyEY5w4Njjbc6zNw==
0,150,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,jXlKcCQNRdgEwZG7YGwjMG+mesqa6Pqj2oQcUPRXe1k=,jXlKcCQNRdgEwZG7YGwjMA==
0,151,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,FxHPlbeBNczYv6k4Rk5WUWlYbm4SvgOD46OXhQZm+Fs=,FxHPlbeBNczYv6k4Rk5WUQ==
0,152,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,NwqeZTXs7F4l0h0P7X5y5vIKwPe7q9nwNw/gQ7FQNos=,NwqeZTXs7F4l0h0P7X5y5g==
0,153,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,IQdfCxBd8iinTKIPdS7QctZurITJjhfX4cMjLYuxL4w=,IQdfCxBd8iinTKIPdS7Qcg==
0,154,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,7izIy+VMlHhUG6GMuco38nOe8Sd/oE83Uf37kARUlic=,7izIy+VMlHhUG6GMuco38g==
0,155,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,2noZmZhmn+03c1VYUxC0QvJp8eTcGN9RheCLXzsWcI0=,2noZmZhmn+03c1VYUxC0Qg==
0,156,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,P8pG1xgbs4QDW2UTqxt57IhaUfpZ08dFCOpWmwsdB+0=,P8pG1xgbs4QDW2UTqxt57A==
0,157,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,IwLSryvAAJDwYATlKsNqFaH35A/CXntX4xIpXc7kqSk=,IwLSryvAAJDwYATlKsNqFQ==
0,158,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,pC/fKcL0+kiyFAtSiupKd8Cx9YRpV81fnKLqqIMJehc=,pC/fKcL0+kiyFAtSiupKdw==
0,159,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,hL5xfjhhcXrPiamyGvQnXO6Xtq6HNBNMw6yFLmZKjQ0=,hL5xfjhhcXrPiamyGvQnXA==
0,160,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,aUN/CEDlb2F0uLObMV8ftzcSZDgBI4TkCGFeFbuODAA=,aUN/CEDlb2F0uLObMV8ftw==
0,161,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,0CWf1gttcdeGECKqUlVWu5YsulXMRZpcUZLGaGXCOTo=,0CWf1gttcdeGECKqUlVWuw==
0,162,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,aSeJZbKqqG14rnvZhqg1XL9EHaRaLl7xk8zttgUU5CE=,aSeJZbKqqG14rnvZhqg1XA==
0,163,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,ECRzmzMWrrQxNFoYZUjfV7tzyMevroejAuP6T+Pxrao=,ECRzmzMWrrQxNFoYZUjfVw==
0,164,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,uS7YBmqfa6p3W0ECssUU/bhimldZ4MlMQwtahhHWGIs=,uS7YBmqfa6p3W0ECssUU/Q==
0,165,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,bekoCV5VdEZwxLk4JbQrw/A2VfPLbApeH6QjuaW7+Sc=,bekoCV5VdEZwxLk4JbQrww==
0,166,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,7D84jHrlsDUeZd9fNoOoABRzpDhb3GinqjeDdFVsQHU=,7D84jHrlsDUeZd9fNoOoAA==
0,167,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,fN6zeDRAQAqsFxQCRGbJXkwV9U+7wzuBA4SNXMEsG24=,fN6zeDRAQAqsFxQCRGbJXg==
0,168,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,+PJWnrE0I9hbLBbxn6XPVjHk1P3Zo6rnv/UGEkZlGv8=,+PJWnrE0I9hbLBbxn6XPVg==
0,169,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,VL93DT0/uTFzQ4kR4PFMk7mA9r0lLN1dIPPdggBlfGg=,VL93DT0/uTFzQ4kR4PFMkw==
0,170,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,qT8R9g1SP/b8qNq06lfgvy5KERJM5y1M5OUrIk+jBA4=,qT8R9g1SP/b8qNq06lfgvw==
0,171,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,4xVGP+LU1c9Fn6plJNlRpyvYZCGxhBU5CbS+B4r+LSo=,4xVGP+LU1c9Fn6plJNlRpw==
0,172,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,f8DcjeYv9n/jX5jGmPGmsI3FvigtE2phc7DyFzWQlcA=,f8DcjeYv9n/jX5jGmPGmsA==
0,173,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,B3iW3yZRrcQvN/k2nHoUaCTXqzDAY4vYcOxs09yNON4=,B3iW3yZRrcQvN/k2nHoUaA==
0,174,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,ksH+cpiRx3BkbB3FVqfWPxhD/lhKOS6HsUw/tjZJSWs=,ksH+cpiRx3BkbB3FVqfWPw==
0,175,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Pw7+ghzHX8K1DXV3s8sKadJoycB+ubxx/R6jry9GsEQ=,Pw7+ghzHX8K1DXV3s8sKaQ==
0,176,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,K617Jz8npai4FDbfUcS3yE5SEiOVRoC/3qFDNW39v10=,K617Jz8npai4FDbfUcS3yA==
0,177,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,DlgaZFoDT62WA2LKyHiIc4Ky/gYoXBYpaer59cqxbNQ=,DlgaZFoDT62WA2LKyHiIcw==
0,178,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,y18RI9pWDkOCAxGABO831R4BIs+0pZo5C7G+jvlu/s0=,y18RI9pWDkOCAxGABO831Q==
0,179,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,8nJIVFwvqCWxBgi82+ikWO83lUh+zVB4FtCio/yB2rA=,8nJIVFwvqCWxBgi82+ikWA==
0,180,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,XaJEDMI9KFOExzA7lfd9KJcfdyLkJYyvqiCuN6JXn1g=,XaJEDMI9KFOExzA7lfd9KA==
0,181,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,ZkjPb121ALYuQ7DyJAW/G1v7FlAK+1bspcG42UuNFBI=,ZkjPb121ALYuQ7DyJAW/Gw==
0,182,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,rhdu5i3dXNqQJ3M0t2uys3/npQn491CEyGN1H4CnFXA=,rhdu5i3dXNqQJ3M0t2uysw==
0,183,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Qj3t2KT8D+TVxCmm5sB3y0nNClWf8F6zXAksIA0LXfA=,Qj3t2KT8D+TVxCmm5sB3yw==
0,184,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Tt92FPEStSgpc9Q4XO6dDGqgEPnBqmyMTb8Wo2LspH0=,Tt92FPEStSgpc9Q4XO6dDA==
0,185,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,CtAr5Zlu4T/szBuOmpIvMWASIY4YbwZZ7n4akOWOdSs=,CtAr5Zlu4T/szBuOmpIvMQ==
0,186,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,KN+bEYnd4P7WS9b0rZ3qdauv3iDzvY0IoU4WdS1xOP0=,KN+bEYnd4P7WS9b0rZ3qdQ==
0,187,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,/SKbml+eYvnjoS8vf7PCJnP7f56HzU3v6KEtIwn1HGA=,/SKbml+eYvnjoS8vf7PCJg==
0,188,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,sfmwXrlA8sSlXj7QQr3OXV6H7JLY+NrLgE32wi4tADM=,sfmwXrlA8sSlXj7QQr3OXQ==
0,189,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,qzGmtNlBmndnMi3PlQazSQo8wsabWLgC5wrC2htRDik=,qzGmtNlBmndnMi3PlQazSQ==
0,190,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,v3g/SiXvS7T/1BVD6eUuOXFb51KwTtoEGNxNvp26Og0=,v3g/SiXvS7T/1BVD6eUuOQ==
0,191,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,XBpFhf8MCrDQhctk1baxMPRNi9Vptzwos7Rv5VAF/78=,XBpFhf8MCrDQhctk1baxMA==
0,192,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,E3aPOy06OPVTdOifyl7u2BKNkStZJAy5Py1aQ9CEgkU=,E3aPOy06OPVTdOifyl7u2A==
0,193,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,j1yMs8qVlrYEA/T/+xcU0ryL7WLq39uhnDuUymKpc1E=,j1yMs8qVlrYEA/T/+xcU0g==
0,194,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,qT9FWBUI2z3j68kIpeM2zKMCHGiJWRUF/iUS9k72TV8=,qT9FWBUI2z3j68kIpeM2zA==
0,195,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,RP2a3o0l7G5E5leW83H1za+Hq5+ofL8FnZDwHnk7hS8=,RP2a3o0l7G5E5leW83H1zQ==
0,196,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,XDb9161mYL+IH/tnxTmq8bGbX84WE4K/zWDtgqmWg28=,XDb9161mYL+IH/tnxTmq8Q==
0,197,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,/lRd84IwcjmxdmL7LxZ3/kADgyLKdQ9heh8Aqxf9G2E=,/lRd84IwcjmxdmL7LxZ3/g==
0,198,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,5UOk+sTNoi9DMeT8V9VopSUmOCGC3EjaG+1g59tZHNw=,5UOk+sTNoi9DMeT8V9VopQ==
0,199,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,NF04cxrKe7ToW11gDGXfUSFoeFGV+xs51iDgp6MRmgk=,NF04cxrKe7ToW11gDGXfUQ==
0,200,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,BHqCJBlmmyLwNZw8hOEb3UAX7dQxcxbbanFPPj+scAc=,BHqCJBlmmyLwNZw8hOEb3Q==
0,201,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,7vc/9oZyILo856RI3cuAiNxhFyOhbQ/00JvNMm2lVh8=,7vc/9oZyILo856RI3cuAiA==
0,202,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,EA4teqjb3NZjvlUvBAuSAOprkcomoHDa5nN1FreLYMQ=,EA4teqjb3NZjvlUvBAuSAA==
0,203,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,peMT8ZMrx80l74dpidgyVXndxmn/PkB2/Vlpjrflfi4=,peMT8ZMrx80l74dpidgyVQ==
0,204,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,RuLspPmzs6K7E8y4xLfKCuJrnbmtKf6nQmhKDaOBjvI=,RuLspPmzs6K7E8y4xLfKCg==
0,205,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,MGHitdX00qIKlO6mxXHE+DNv8tbUKCTve6B9/gMztIU=,MGHitdX00qIKlO6mxXHE+A==
0,206,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,nnJdrdjZIecYtg6ade4APMIYY90P4cYJpnVoQTSXOlc=,nnJdrdjZIecYtg6ade4APA==
0,207,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,XFTSK+/kNDLENGL0dQPLiwuPgjGQdLN7FJsBCnF7UAQ=,XFTSK+/kNDLENGL0dQPLiw==
0,208,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,TgL7NCn2rLjrWycYSS6fmc3Nh0EeXQm27eR99mnbpJY=,TgL7NCn2rLjrWycYSS6fmQ==
0,209,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,3HBa/qkbDdcrkcss7erWWJD4OBCXsOzv4rODrILCy88=,3HBa/qkbDdcrkcss7erWWA==
0,210,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,c8QzFYW22kA5BbTRL/1/iXyetAfRNeHGf05NF0bHVxI=,c8QzFYW22kA5BbTRL/1/iQ==
0,211,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,PEjdkKXi04BzA2TAkBEP0QHMzDjtK+zDGbr/0eEItyQ=,PEjdkKXi04BzA2TAkBEP0Q==
0,212,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,+Na+YvSuZWIgCKLpfsem72Das4V9cO69NPr5hFO519U=,+Na+YvSuZWIgCKLpfsem7w==
0,213,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Y0ZJMjfF9GZDB8xL32OyGWsBBgkB7cYcYqbIbEv3Kig=,Y0ZJMjfF9GZDB8xL32OyGQ==
0,214,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,45xKS7+FCo166A3rv9SYdmgLLVqTpP7zn7KZlbQbxfs=,45xKS7+FCo166A3rv9SYdg==
0,215,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,oJ2XND+X2e+SITpD9pr27PtRFgkrnOPdRXBnNLvy5kw=,oJ2XND+X2e+SITpD9pr27A==
0,216,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,mDMTVEgD6gaq+IcwT5clBlsBC53Qsgah5bvxCd+RnXg=,mDMTVEgD6gaq+IcwT5clBg==
0,217,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,wpLiK+J66YsV1e33+JVqkcsQl7YYWFMugVWGkZ0R5Ew=,wpLiK+J66YsV1e33+JVqkQ==
0,218,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,ACrLLp3bf4AFmUCx7zyMpXDTYZn0Jwiuyayx6IJvKK8=,ACrLLp3bf4AFmUCx7zyMpQ==
0,219,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,Zvo399Ip2hubga5cjFkiX5oPAHRAz0UORY7aStqysNU=,Zvo399Ip2hubga5cjFkiXw==
0,220,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,5x3qIq+RIKKkEt+fnBrITxhpPNIx9iZKDdOEsFaLdxE=,5x3qIq+RIKKkEt+fnBrITw==
0,221,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,lm2eT2gaN76xeP28zQ7cZEd5RMrFVeCJP7CR1kNdXBI=,lm2eT2gaN76xeP28zQ7cZA==
0,222,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,DDFfpLz0hclG9UoAoo9ExXzmYM4si8XgigWtKgITN14=,DDFfpLz0hclG9UoAoo9ExQ==
0,223,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,ZciNGDnx0rUFAwgt2g3Zz+v+BEIoyQAS7PeuNxQSsBk=,ZciNGDnx0rUFAwgt2g3Zzw==
0,224,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,oZHaizBE1KjidSbfACH6XyPeeT+m6k5t2ykl+r8LDfs=,oZHaizBE1KjidSbfACH6Xw==
0,225,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,HrV81ii0BR+C4vkJYH0imM/nhN+5X5cNxOQicZS80z8=,HrV81ii0BR+C4vkJYH0imA==
0,226,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,9jItOZW0lqB4ekacGGbojOmXZjKgyZMzVuU/9wSHN00=,9jItOZW0lqB4ekacGGbojA==
0,227,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,hmVfxP+OyQp41RURzRKRKerGxmMxgmMDH+mcvAuOkvg=,hmVfxP+OyQp41RURzRKRKQ==
0,228,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,xfpdGtj7mgcLT0hDdZf7IbR1IizthllKAFW5zPm6cSI=,xfpdGtj7mgcLT0hDdZf7IQ==
0,229,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,hwcuB3Oo0i6uzDfIOKjd95pshiWqUdOF54G/NwFVFpU=,hwcuB3Oo0i6uzDfIOKjd9w==
0,230,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,54lb2TKndEHHfZ6ZWFCXPfLEATXzXd/3wASB743zEr4=,54lb2TKndEHHfZ6ZWFCXPQ==
0,231,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,P5SpR+g6Qe8+4JUoQoiBDDJWhzvLjlmolOj/hIExb5Q=,P5SpR+g6Qe8+4JUoQoiBDA==
0,232,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,z7QVePjeazCmSBD39dFOj/1dG2CSyywJbc1hadCdlZQ=,z7QVePjeazCmSBD39dFOjw==
0,233,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,AVOy7Q0xXoXb7oZk8lfNwyh0W8kccFdVzAo4LFDZLeU=,AVOy7Q0xXoXb7oZk8lfNww==
0,234,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,5ttmhLbH051I66lM5RZSimJ75VXlnei29nlsLSkurMw=,5ttmhLbH051I66lM5RZSig==
0,235,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,VaIzTeDnAz1MW0kmIvlwXisvHuimNlRrMMpguY+sRQw=,VaIzTeDnAz1MW0kmIvlwXg==
0,236,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,C1n73rSzfiqV1ZpnNBGLffz6AXyzjy+tq0kMYqpyFRM=,C1n73rSzfiqV1ZpnNBGLfQ==
0,237,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,4Jpqj8XsfZNJwVL6G29tD68Cz5XpSBDXU0lC4wGJiK0=,4Jpqj8XsfZNJwVL6G29tDw==
0,238,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,53KzFoMIWkDOXWqsAZvWmwGB8jYynV6JXFGk2dZ/NAE=,53KzFoMIWkDOXWqsAZvWmw==
0,239,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,MmZ3NvyFtEJW8vHqWQhN6AYdetky7p/bb79+Ls+2Bio=,MmZ3NvyFtEJW8vHqWQhN6A==
0,240,RuLPNUhncD9Gup3Cj18vmCzM/7iW2AGZsGD6RfcdvAM=,ys5ytgcJnGqc9DYLvE33BJuXKhY9/vLtESu7YpciC/o=,ys5ytgcJnGqc9DYLvE33BA==
1,0,zFBAarXb7u1KlWrSs+zDAOPhF51FEvnAdLDJ2fz21tw=,kbrUfJe+rxIO/1Bgw5v13F8bg/PyUB/hbd5FkZ8gQrI=,kbrUfJe+rxIO/1Bgw5v13A==
1,1,zFBAarXb7u1KlWrSs+zDAOPhF51FEvnAdLDJ2fz21tw=,BEp8g83vCr1GQzmS04VmXZ1GOqUGHWsibUG1U/B2N5o=,BEp8g83vCr1GQzmS04VmXQ==
1,2,zFBAarXb7u1KlWrSs+zDAOPhF51FEvnAdLDJ2fz21tw=,5Iv+nOP4dBy4+HvpW6CHlSxbQNw3/Y8fJjB0y2pywz8=,5Iv+nOP4dBy4+HvpW6CHlQ==
